p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-10.0,10.0,5.588235294117647,5.588235294117604,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,48.99,49.002197
-10.0,10.0,6.715686274509803,6.715686274509796,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,50.0,50.013393
-10.0,10.0,6.666666666666667,6.666666666666667,0.0,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,49.84,49.852673
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,49.99,34.008358
10.0,10.0,-13.137254901960784,13.137254901960784,0.0,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,49.27,33.408337
10.0,10.0,-14.068627450980392,14.068627450980392,0.0,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,45.48,33.569057
-10.0,10.0,6.568627450980394,6.568627450980387,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,43.37,43.381012
10.0,10.0,-12.254901960784313,12.254901960784313,0.0,154.41337089705934,7.745098039215686,1.0,0.0,0.0,0.0,40.13,34.008358
10.0,10.0,-12.352941176470589,12.352941176470589,0.0,154.41337089705934,7.647058823529411,1.0,0.0,0.0,0.0,40.59,34.008358
10.0,10.0,-12.009803921568627,12.009803921568627,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,41.7,34.008358
-10.0,10.0,7.9411764705882355,7.941176470588193,0.0,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,53.97,53.983177
-10.0,10.0,7.303921568627452,7.303921568627445,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,55.58,55.594395
-10.0,2.823150073609502,13.206261691096381,13.2062616910963,0.0,49.13923402718212,6.029411764705882,1.0,0.0,0.0,0.0,64.98,99.024963
-10.0,2.823150073609502,11.833712671488536,11.833712671488536,0.0,49.13923402718212,4.656862745098039,1.0,0.0,0.0,0.0,53.1,100.025444
-10.0,10.0,3.5784313725490193,3.5784313725489483,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,49.21,49.223186
-10.0,10.0,2.2058823529411757,2.2058823529410763,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,42.85,42.861351
-10.0,10.0,1.7156862745098032,1.715686274509718,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,35.79,39.237114
-10.0,10.0,1.4215686274509807,1.4215686274509736,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,36.35,75.671371
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,35.44,80.229301
-10.0,10.0,0.5392156862745043,0.5392156862745043,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,35.24,38.502029
-10.0,10.0,0.04901960784313175,0.04901960784313175,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,35.43,38.502029
-10.0,10.0,0.04901960784313175,0.04901960784313175,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,36.33,38.502029
-10.0,10.0,0.29411764705881716,0.29411764705881716,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,38.95,38.952065
-10.0,10.0,0.04901960784313175,0.04901960784313175,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,55.98,55.982372
-10.0,10.0,0.09803921568626883,0.09803921568626883,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,65.17,65.173248
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,65.19,65.192001
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,53.04,53.042419
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,52.95,52.952679
-10.0,10.0,0.09803921568626883,0.09803921568626883,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,50.9,50.902077
-10.0,10.0,0.196078431372543,0.196078431372543,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,49.15,49.151497
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,46.99,34.001686
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,45.74,34.001686
-10.0,10.0,0.1470588235294059,0.1470588235294059,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,46.82,46.822304
-10.0,1.5,8.745098039215685,8.745098039215685,0.0,24.544595105156553,0.245098039215686,1.0,0.0,0.0,0.0,49.77,270.954041
-10.0,1.5,8.794117647058822,8.794117647058822,0.0,24.544595105156553,0.294117647058823,1.0,0.0,0.0,0.0,54.96,291.98645
-10.0,10.0,0.34313725490195424,0.34313725490195424,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,60.2,60.202782
-10.0,2.8231500736095025,7.618026396978733,7.618026396978733,0.0,49.13923402718213,0.44117647058823495,1.0,0.0,0.0,0.0,54.19,96.837708
-10.0,2.8231500736095025,7.863124436194418,7.863124436194418,0.0,49.13923402718213,0.6862745098039209,1.0,0.0,0.0,0.0,51.18,96.837708
-10.0,10.0,0.8823529411764639,0.8823529411764639,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,46.41,46.412453
-10.0,10.0,0.6862745098039156,0.6862745098039156,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,37.58,40.181622
-10.0,10.0,0.7352941176470527,0.7352941176470527,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,34.72,39.001621
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,35.16,39.005733
-10.0,10.0,0.8823529411764692,0.8823529411764444,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,33.99,37.905907
-10.0,10.0,1.2254901960784306,1.225490196078395,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,33.81,37.805435
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,34.25,37.755867
-10.0,10.0,1.2745098039215677,1.2745098039215463,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,34.98,37.605831
-10.0,10.0,0.9803921568627452,0.9803921568627345,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,36.41,49.212303
-10.0,2.823150073609502,8.402340122468928,8.402340122468907,0.0,49.13923402718212,1.225490196078431,1.0,0.0,0.0,0.0,50.91,109.016983
-10.0,2.823150073609502,8.353320514625791,8.353320514625777,0.0,49.13923402718212,1.176470588235294,1.0,0.0,0.0,0.0,56.97,99.015381
-10.0,2.823150073609502,8.451359730312065,8.45135973031203,0.0,49.13923402718212,1.274509803921568,1.0,0.0,0.0,0.0,62.08,96.015968
-10.0,10.0,1.764705882352942,1.7647058823529314,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,56.64,80.377235
-10.0,10.0,1.9607843137254903,1.9607843137254761,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,51.67,66.981033
-10.0,10.0,2.0098039215686274,2.009803921568567,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,50.98,78.01281
-10.0,10.0,1.8137254901960773,1.8137254901960667,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,49.8,75.95649
-10.0,10.0,2.5,2.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,50.24,50.247829
-10.0,10.0,2.549019607843137,2.5490196078431087,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,50.02,66.981033
-10.0,10.0,2.352941176470587,2.3529411764705834,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,49.95,71.011948
-10.0,10.0,1.9117647058823515,1.911764705882348,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,48.48,67.010506
-10.0,10.0,1.8627450980392144,1.8627450980391789,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,49.99,49.998661
-10.0,10.0,2.2058823529411757,2.2058823529411224,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,54.19,80.243279
-10.0,2.823150073609502,9.382732279331673,9.382732279331641,0.0,49.13923402718212,2.205882352941176,1.0,0.0,0.0,0.0,59.66,101.016769
-10.0,2.823150073609502,8.20626169109638,8.20626169109638,0.0,49.13923402718212,1.029411764705882,1.0,0.0,0.0,0.0,51.74,90.014465
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,47.68,32.004875
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,39.69,32.232613
10.0,10.0,-18.774509803921568,18.774509803921568,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,35.05,33.675385
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,34.18,34.182709
-10.0,10.0,0.04901960784313708,0.049019607843062474,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,32.92,32.923382
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,31.94,31.942715
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.33,32.332569
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.91,32.912663
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.9,34.903473
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,46.21,46.214649
-10.0,10.0,0.09803921568627416,0.09803921568620666,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,50.29,50.294067
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,51.51,34.502899
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,50.52,34.502899
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,49.84,35.103092
-10.0,10.0,0.6862745098039209,0.6862745098038321,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,48.93,48.934261
10.0,10.0,-19.215686274509803,19.215686274509803,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,47.35,35.803761
-10.0,10.0,0.6862745098039209,0.6862745098038321,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,46.6,46.604504
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,44.7,32.903286
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,44.37,32.903286
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,44.38,32.903286
10.0,10.0,-19.11764705882353,19.11764705882353,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,45.04,34.003189
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,45.28,30.903099
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,43.4,30.80262
10.0,10.0,-15.147058823529413,15.147058823529413,0.0,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,42.49,30.002813
10.0,10.0,-13.284313725490197,13.284313725490197,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,35.81,30.002813
10.0,10.0,-11.470588235294118,11.470588235294118,0.0,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,33.11,30.002813
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,30.29,28.002626
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,31.01,27.990517
10.0,10.0,-14.215686274509803,14.215686274509803,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,30.36,30.349178
-10.0,10.0,5.2941176470588225,5.294117647058709,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,29.78,32.989109
-10.0,10.0,4.215686274509803,4.215686274509718,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,27.99,32.989109
-10.0,10.0,4.607843137254902,4.607843137254838,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,28.87,32.989109
10.0,10.0,-14.950980392156863,14.950980392156863,0.0,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,31.96,30.38936
10.0,10.0,-13.92156862745098,13.92156862745098,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,42.55,31.929655
10.0,10.0,-13.823529411764707,13.823529411764707,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,48.37,48.353222
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,50.31,50.292656
10.0,10.0,-14.558823529411764,14.558823529411764,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,50.08,50.063622
10.0,10.0,-14.803921568627452,14.803921568627452,0.0,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,47.27,47.253586
10.0,10.0,-14.950980392156863,14.950980392156863,0.0,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,44.14,44.124779
10.0,10.0,-17.5,17.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,38.81,32.389065
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,35.72,30.489815
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,34.46,30.489815
10.0,10.0,-18.235294117647058,18.235294117647058,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,33.94,30.590267
10.0,10.0,-15.882352941176471,15.882352941176471,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,36.79,31.089859
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,44.8,31.689905
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,46.54,46.52496
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,48.36,48.343849
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,47.49,47.474586
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,35.14,35.128113
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,34.0,33.988293
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,31.06,31.049679
-10.0,10.0,2.5,2.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,31.55,31.55061
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,31.22,27.00071
10.0,10.0,-16.029411764705884,16.029411764705884,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,29.85,22.000776
10.0,10.0,-14.754901960784313,14.754901960784313,0.0,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,28.79,22.000776
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,28.86,22.000776
10.0,10.0,-11.029411764705882,11.029411764705882,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,30.45,22.000776
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,29.77,22.000776
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,27.46,26.000187
10.0,10.0,-11.617647058823529,11.617647058823529,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,33.2,31.100574
10.0,10.0,-13.03921568627451,13.03921568627451,0.0,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,33.36,31.501051
10.0,10.0,-14.950980392156863,14.950980392156863,0.0,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,32.1,30.300961
-10.0,10.0,5.049019607843137,5.049019607842988,0.0,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,31.38,34.199917
-10.0,10.0,4.117647058823529,4.1176470588234295,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,30.83,34.199917
-10.0,10.0,3.186274509803921,3.1862745098038,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,29.32,35.00087
-10.0,10.0,2.7450980392156854,2.7450980392155646,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,29.04,33.759258
-10.0,10.0,1.617647058823529,1.6176470588234295,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,28.98,34.000347
-10.0,10.0,2.6960784313725483,2.6960784313725057,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,31.36,34.000347
10.0,10.0,-16.862745098039216,16.862745098039216,0.0,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,32.28,29.280348
10.0,10.0,-15.196078431372548,15.196078431372548,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,38.19,29.224092
10.0,10.0,-13.088235294117647,13.088235294117647,0.0,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,43.69,29.224092
10.0,10.0,-10.735294117647058,10.735294117647058,0.0,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,32.91,28.910677
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,26.59,26.201096
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,23.83,16.000322
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,29.85,16.000322
-10.0,10.0,9.901960784313726,9.901960784262794,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.04,0.040182
-10.0,10.0,7.990196078431369,7.990196078431369,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,1.19,1.190715
-10.0,10.0,8.08823529411764,8.08823529411764,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,12.79,34.003029
-10.0,10.0,8.774509803921562,8.774509803921562,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,13.15,32.502914
-10.0,10.0,9.411764705882346,9.411764705882346,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,13.96,13.961774
-10.0,10.0,9.607843137254898,9.607843137254898,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,13.08,13.081797
-10.0,10.0,9.215686274509801,9.215686274509801,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,18.11,18.111197
-10.0,10.0,8.725490196078427,8.725490196078427,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,23.09,23.092377
-10.0,10.0,8.627450980392153,8.627450980392153,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,24.96,24.962162
10.0,10.0,-11.078431372549025,11.078431372549025,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,31.5,27.102503
-10.0,10.0,8.725490196078427,8.725490196078427,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,32.01,32.012699
-10.0,10.0,8.627450980392153,8.627450980392153,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,31.9,31.902868
-10.0,10.0,9.411764705882346,9.411764705882346,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,31.8,31.802414
-10.0,10.0,9.803921568627446,9.803921568627446,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,31.63,34.003029
-10.0,10.0,9.55882352941176,9.55882352941176,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,31.65,34.003029
-10.0,10.0,8.48039215686274,8.48039215686274,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,31.55,34.003029
-10.0,10.0,8.921568627450975,8.921568627450975,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,31.72,34.003029
-10.0,10.0,6.127450980392153,6.127450980392153,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,32.44,32.442642
-10.0,10.0,6.715686274509798,6.715686274509798,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,33.45,33.452538
-10.0,10.0,5.6372549019607785,5.6372549019607785,0.0,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,34.13,34.132946
-10.0,10.0,5.147058823529406,5.147058823529406,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,33.83,33.832924
-10.0,10.0,6.176470588235288,6.176470588235288,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,32.91,32.912766
-10.0,10.0,5.098039215686269,5.098039215686269,0.0,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,31.94,31.943048
-10.0,10.0,6.274509803921562,6.274509803921562,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,29.7,29.702253
-10.0,10.0,5.098039215686269,5.098039215686269,0.0,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,28.76,28.762959
10.0,10.0,-16.470588235294116,16.470588235294116,0.0,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,27.32,23.002331
10.0,10.0,-16.372549019607845,16.372549019607845,0.0,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,26.83,23.159037
10.0,10.0,-16.127450980392155,16.127450980392155,0.0,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,27.13,21.001312
10.0,10.0,-16.666666666666668,16.666666666666668,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,27.97,21.001312
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,31.21,24.001499
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,33.41,28.002197
-10.0,10.0,5.0,5.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,45.33,45.333637
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,40.33,31.726982
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.16,31.726982
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.33,37.403229
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.83,37.403229
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.81,36.250034
-10.0,10.0,9.950980392156865,9.950980392156808,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,33.73,36.250034
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.57,35.242828
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.28,35.242828
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.49,35.459805
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.52,35.242828
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.83,35.303101
-10.0,10.0,9.950980392156865,9.950980392156808,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,35.13,35.132999
-10.0,10.0,9.950980392156865,9.950980392156808,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,35.03,38.003269
-10.0,10.0,9.754901960784313,9.754901960784306,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,34.38,38.003269
-10.0,10.0,9.166666666666666,9.166666666666666,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,33.67,35.502666
