p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-11.519607843137255,11.519607843137255,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,28.95,23.498949
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,43.29,43.288593
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,47.4,47.399338
-10.0,2.823150073609502,7.961163651880694,7.961163651880659,0.0,49.13923402718212,0.7843137254901961,1.0,0.0,0.0,0.0,40.63,93.669296
-10.0,2.823150073609502,8.990575416586575,8.99057541658654,0.0,49.13923402718212,1.8137254901960782,1.0,0.0,0.0,0.0,36.26,107.050621
-10.0,1.5,14.676470588235293,14.676470588235293,0.0,24.544595105156553,6.176470588235294,1.0,0.0,0.0,0.0,32.05,291.712952
-10.0,1.5,17.274509803921568,17.274509803921568,0.0,24.544595105156553,8.774509803921568,1.0,0.0,0.0,0.0,28.64,291.712952
-10.0,10.0,9.215686274509807,9.215686274509807,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,28.45,80.060486
10.0,10.0,-13.676470588235293,13.676470588235293,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,28.23,28.229248
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,28.85,28.848804
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,35.55,35.548836
10.0,10.0,-11.862745098039216,11.862745098039216,0.0,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,43.92,43.918854
10.0,10.0,-10.931372549019608,10.931372549019608,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,45.61,45.608917
-10.0,10.0,7.2058823529411775,7.20588235294117,0.0,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,30.01,33.999279
-10.0,10.0,6.078431372549019,6.07843137254897,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,27.6,33.999279
10.0,10.0,-13.774509803921568,13.774509803921568,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,35.58,35.579613
10.0,10.0,-11.96078431372549,11.96078431372549,0.0,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,36.34,36.339672
-10.0,10.0,7.352941176470587,7.352941176470505,0.0,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,26.07,28.698933
10.0,10.0,-14.019607843137255,14.019607843137255,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,35.01,35.009567
10.0,10.0,-14.558823529411764,14.558823529411764,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,34.0,33.999279
-10.0,10.0,5.53921568627451,5.539215686274503,0.0,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,26.15,29.404129
-10.0,10.0,5.098039215686274,5.098039215686253,0.0,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,25.75,27.099865
-10.0,10.0,3.3333333333333335,3.3333333333333335,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,25.41,26.999504
10.0,10.0,-17.15686274509804,17.15686274509804,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,25.32,22.00024
10.0,10.0,-17.990196078431374,17.990196078431374,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,25.46,22.00024
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,25.41,22.00024
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,25.67,24.399513
10.0,10.0,-16.274509803921568,16.274509803921568,0.0,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,25.93,22.00024
-10.0,10.0,5.392156862745097,5.392156862745075,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,25.85,27.99909
-10.0,10.0,8.03921568627451,8.039215686274503,0.0,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,25.54,27.99909
-10.0,10.0,9.019607843137258,9.019607843137251,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,25.19,26.999504
10.0,10.0,-10.53921568627451,10.53921568627451,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,25.01,25.009701
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,24.87,24.869198
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,25.17,22.499365
-10.0,10.0,9.852941176470587,9.85294117647058,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.55,25.550306
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.65,25.649328
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,25.42,22.813826
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,24.78,22.999826
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,24.11,19.000147
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,23.16,19.000147
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,21.33,19.000147
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,19.31,17.999224
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,20.11,16.099075
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,19.37,14.99913
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,18.36,14.99913
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,18.34,14.99913
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,18.16,10.120298
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,18.66,9.499405
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,17.39,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,18.22,2.499632
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,22.1,10.999452
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,23.93,16.192745
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,24.23,16.192745
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,24.84,19.999733
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,24.45,19.999733
10.0,10.0,-10.686274509803921,10.686274509803921,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,24.41,20.699575
10.0,10.0,-10.882352941176471,10.882352941176471,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,24.94,20.699575
-10.0,10.0,9.313725490196077,9.313725490195992,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,25.27,29.999599
-10.0,10.0,9.607843137254903,9.607843137254775,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,25.69,29.999599
-10.0,10.0,9.705882352941174,9.705882352941046,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,26.5,31.799387
-10.0,10.0,9.754901960784313,9.754901960784228,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,26.68,31.799387
-10.0,10.0,9.852941176470587,9.852941176470502,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,26.16,28.19981
-10.0,10.0,9.852941176470587,9.852941176470502,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.62,28.19981
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.53,21.998903
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,25.48,21.099678
10.0,10.0,-10.686274509803921,10.686274509803921,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,24.94,20.240597
10.0,10.0,-14.607843137254903,14.607843137254903,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,22.52,20.240326
10.0,10.0,-13.137254901960784,13.137254901960784,0.0,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,23.98,23.979019
10.0,10.0,-12.598039215686274,12.598039215686274,0.0,154.41337089705934,7.401960784313726,1.0,0.0,0.0,0.0,25.23,25.228817
10.0,10.0,-12.107843137254903,12.107843137254903,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,24.85,24.848793
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,25.01,25.009367
10.0,10.0,-12.745098039215687,12.745098039215687,0.0,154.41337089705934,7.254901960784314,1.0,0.0,0.0,0.0,26.48,23.799711
10.0,10.0,-14.803921568627452,14.803921568627452,0.0,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,29.68,23.498634
10.0,10.0,-14.313725490196079,14.313725490196079,0.0,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,40.97,40.967724
10.0,10.0,-16.372549019607845,16.372549019607845,0.0,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,47.7,47.698441
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,48.32,48.317989
10.0,10.0,-16.666666666666668,16.666666666666668,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,47.72,47.718513
10.0,10.0,-16.42156862745098,16.42156862745098,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,46.07,46.068619
10.0,10.0,-15.686274509803923,15.686274509803923,0.0,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,45.87,24.499544
10.0,10.0,-16.372549019607845,16.372549019607845,0.0,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,44.58,23.498634
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,43.36,23.99909
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,44.56,44.557888
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,42.63,42.628326
10.0,10.0,-15.490196078431373,15.490196078431373,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,45.68,45.677891
10.0,10.0,-15.490196078431373,15.490196078431373,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,44.19,44.188568
10.0,10.0,-13.725490196078432,13.725490196078432,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,27.39,27.388535
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,26.48,26.478617
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,26.04,26.038378
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,25.34,20.498581
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,23.4,21.598513
-10.0,10.0,9.705882352941176,9.705882352941101,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,22.21,22.210327
-10.0,10.0,9.852941176470587,9.852941176470488,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,17.14,17.140142
-10.0,10.0,9.852941176470587,9.852941176470459,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,12.31,12.310822
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,12.76,2.019242
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,18.5,6.000187
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,20.31,13.63022
-10.0,10.0,9.901960784313726,9.901960784313683,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,24.63,27.000843
-10.0,10.0,9.901960784313726,9.901960784313712,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,27.13,27.130642
-10.0,10.0,9.852941176470587,9.852941176470488,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.84,27.000843
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,25.79,22.213003
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,25.74,22.213003
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,25.63,22.999826
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.51,22.999826
10.0,10.0,-10.931372549019608,10.931372549019608,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,25.6,22.999826
-10.0,10.0,8.186274509803923,8.186274509803837,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,25.76,25.760393
-10.0,10.0,4.117647058823529,4.117647058823444,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,26.2,26.20064
10.0,10.0,-12.058823529411764,12.058823529411764,0.0,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,26.55,26.549892
-10.0,1.5,17.96078431372549,17.96078431372549,0.0,24.544595105156553,9.46078431372549,1.0,0.0,0.0,0.0,26.88,275.655365
-10.0,2.823150073609502,17.029791102861086,17.02979110286105,0.0,49.13923402718212,9.852941176470587,1.0,0.0,0.0,0.0,26.45,90.001472
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.9,22.999826
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.12,22.999826
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,23.82,22.999826
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,22.3,22.299982
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,12.4,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,16.14,0.0
-10.0,10.0,9.901960784313726,9.901960784313683,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,5.06,25.001673
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.11,0.109733
-10.0,10.0,9.901960784313726,9.90196078431364,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,1.77,1.770444
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,7.13,7.129953
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,18.66,16.801157
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,24.38,20.000803
-10.0,10.0,9.852941176470587,9.852941176470559,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.79,27.101315
-10.0,10.0,9.852941176470587,9.852941176470559,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.48,27.00095
-10.0,10.0,9.852941176470587,9.852941176470559,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.51,27.00095
-10.0,10.0,9.901960784313726,9.901960784313697,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,25.34,26.282335
-10.0,10.0,9.901960784313726,9.901960784313697,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,24.98,26.282335
-10.0,10.0,9.901960784313726,9.901960784313705,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,25.05,25.051186
-10.0,10.0,9.852941176470587,9.852941176470559,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.12,25.120773
-10.0,10.0,9.803921568627452,9.80392156862743,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,25.24,25.241211
-10.0,10.0,9.705882352941174,9.705882352941146,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,25.94,25.941092
-10.0,10.0,9.754901960784313,9.754901960784284,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,26.63,26.631605
-10.0,10.0,9.754901960784313,9.754901960784213,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,26.89,26.891218
-10.0,10.0,9.754901960784313,9.754901960784284,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,26.42,26.421507
-10.0,10.0,9.705882352941174,9.705882352941153,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,25.7,25.701553
-10.0,10.0,9.607843137254903,9.607843137254882,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,25.13,25.131479
-10.0,10.0,9.019607843137258,9.019607843137251,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,24.85,24.851793
-10.0,10.0,7.450980392156865,7.450980392156843,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,23.97,23.971256
-10.0,10.0,8.480392156862745,8.480392156862724,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,22.55,22.55142
10.0,10.0,-10.833333333333334,10.833333333333334,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,21.58,21.577969
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,21.32,18.99798
10.0,10.0,-10.686274509803921,10.686274509803921,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,21.65,18.99798
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,22.18,22.177467
10.0,10.0,-11.813725490196079,11.813725490196079,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,22.99,22.987061
10.0,10.0,-11.911764705882353,11.911764705882353,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,23.72,23.717699
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,24.47,24.467073
10.0,10.0,-11.225490196078432,11.225490196078432,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,25.0,22.997765
10.0,10.0,-13.676470588235293,13.676470588235293,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,25.38,22.49729
10.0,10.0,-16.029411764705884,16.029411764705884,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,25.33,20.997204
10.0,10.0,-15.294117647058824,15.294117647058824,0.0,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,25.27,20.597092
10.0,10.0,-12.990196078431373,12.990196078431373,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,25.18,20.597092
10.0,10.0,-15.980392156862745,15.980392156862745,0.0,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,25.07,21.220678
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,25.09,20.997204
10.0,10.0,-17.30392156862745,17.30392156862745,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,25.18,20.997204
10.0,10.0,-15.784313725490197,15.784313725490197,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,25.36,20.997204
10.0,10.0,-11.911764705882353,11.911764705882353,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,45.34,21.996815
10.0,10.0,-12.549019607843137,12.549019607843137,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,43.54,22.49729
10.0,10.0,-13.92156862745098,13.92156862745098,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,42.11,22.897402
10.0,10.0,-14.068627450980392,14.068627450980392,0.0,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,29.34,22.997765
10.0,10.0,-13.137254901960784,13.137254901960784,0.0,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,24.74,22.730131
10.0,10.0,-13.284313725490197,13.284313725490197,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,24.51,22.730131
10.0,10.0,-11.911764705882353,11.911764705882353,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,24.04,22.696678
10.0,10.0,-10.980392156862743,10.980392156862743,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,23.13,23.127567
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,22.92,22.918814
10.0,10.0,-12.990196078431373,12.990196078431373,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,22.61,22.608358
10.0,10.0,-12.941176470588236,12.941176470588236,0.0,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,22.19,22.188173
10.0,10.0,-11.862745098039216,11.862745098039216,0.0,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,22.39,22.38756
10.0,10.0,-12.205882352941178,12.205882352941178,0.0,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,23.26,23.258709
10.0,10.0,-11.862745098039216,11.862745098039216,0.0,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,23.61,23.607969
10.0,10.0,-11.519607843137255,11.519607843137255,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,24.25,21.998154
10.0,10.0,-11.862745098039216,11.862745098039216,0.0,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,24.76,22.798378
10.0,10.0,-10.931372549019608,10.931372549019608,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,25.04,23.65213
10.0,10.0,-12.156862745098039,12.156862745098039,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,25.04,22.997765
10.0,10.0,-13.03921568627451,13.03921568627451,0.0,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,25.09,22.997765
10.0,10.0,-14.264705882352942,14.264705882352942,0.0,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,25.1,23.49824
10.0,10.0,-15.0,15.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,25.09,23.49824
10.0,10.0,-12.794117647058822,12.794117647058822,0.0,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,25.1,21.998154
10.0,10.0,-13.284313725490197,13.284313725490197,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,25.11,22.498629
10.0,10.0,-15.196078431372548,15.196078431372548,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,25.23,25.228493
