p_DA,p_H,p_IM,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-9.999999999999995,10.0,0.34313725490195424,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,60.2,60.202782
-10.0,2.8231500736095025,7.618026396978733,49.13923402718213,0.44117647058823495,1.0,0.0,0.0,0.0,54.19,96.837708
-10.0,2.8231500736095025,7.863124436194418,49.13923402718213,0.6862745098039209,1.0,0.0,0.0,0.0,51.18,96.837708
-9.999999999999995,10.0,0.8823529411764639,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,46.41,46.412453
-9.999999999999995,10.0,0.6862745098039156,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,37.58,40.181622
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,34.72,39.001621
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,35.16,39.005733
-9.999999999999995,10.0,0.8823529411764639,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,33.99,37.905907
-9.999999999999995,10.0,1.2254901960784252,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,33.81,37.805435
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,34.25,37.755867
-9.999999999999995,10.0,1.2745098039215623,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,34.98,37.605831
-9.999999999999995,10.0,0.9803921568627398,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,36.41,49.212303
-10.0,2.8231500736095025,8.402340122468928,49.13923402718213,1.225490196078431,1.0,0.0,0.0,0.0,50.91,109.016983
-10.0,2.8231500736095025,8.353320514625791,49.13923402718213,1.176470588235294,1.0,0.0,0.0,0.0,56.97,99.015381
-10.0,2.8231500736095025,8.451359730312065,49.13923402718213,1.274509803921568,1.0,0.0,0.0,0.0,62.08,96.015968
-9.999999999999993,10.0,1.764705882352935,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,56.64,80.377235
-9.999999999999995,10.0,1.960784313725485,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,51.67,66.981033
-9.999999999999995,10.0,2.009803921568622,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,50.98,78.01281
-9.999999999999996,10.0,1.8137254901960738,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,49.8,75.95649
-10.0,10.0,2.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,50.24,50.247829
-9.999999999999995,10.0,2.5490196078431318,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,50.02,66.981033
-9.999999999999995,10.0,2.3529411764705825,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,49.95,71.011948
-9.999999999999995,10.0,1.9117647058823461,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,48.48,67.010506
-9.999999999999995,10.0,1.862745098039209,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,49.99,49.998661
-9.999999999999995,10.0,2.2058823529411704,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,54.19,80.243279
-10.0,2.823150073609502,9.382732279331673,49.13923402718211,2.205882352941176,1.0,0.0,0.0,0.0,59.66,101.016769
-10.0,2.823150073609502,8.20626169109638,49.13923402718211,1.029411764705882,1.0,0.0,0.0,0.0,51.74,90.014465
10.0,10.0,-18.823529411764707,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,47.68,32.004875
10.0,10.0,-18.823529411764707,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,39.69,32.232613
10.0,10.0,-18.774509803921568,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,35.05,33.675385
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,34.18,34.182709
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,32.92,32.923382
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,31.94,31.942715
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.33,32.332569
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.91,32.912663
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.9,34.903473
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,46.21,46.214649
-9.999999999999995,10.0,0.09803921568626883,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,50.29,50.294067
10.0,10.0,-19.85294117647059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,51.51,34.502899
10.0,10.0,-19.80392156862745,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,50.52,34.502899
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,49.84,35.103092
-9.999999999999995,10.0,0.6862745098039156,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,48.93,48.934261
10.0,10.0,-19.215686274509803,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,47.35,35.803761
-9.999999999999995,10.0,0.6862745098039156,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,46.6,46.604504
10.0,10.0,-19.41176470588235,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,44.7,32.903286
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,44.37,32.903286
10.0,10.0,-19.41176470588235,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,44.38,32.903286
10.0,10.0,-19.11764705882353,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,45.04,34.003189
10.0,10.0,-18.57843137254902,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,45.28,30.903099
10.0,10.0,-17.205882352941178,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,43.4,30.80262
10.0,10.0,-15.147058823529413,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,42.49,30.002813
10.0,10.0,-13.284313725490197,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,35.81,30.002813
10.0,10.0,-11.470588235294118,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,33.11,30.002813
10.0,10.0,-11.372549019607842,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,30.29,28.002626
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,31.01,27.990517
10.0,10.0,-14.215686274509803,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,30.36,30.349178
-9.999999999999995,10.0,5.294117647058818,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,29.78,32.989109
-9.999999999999995,10.0,4.215686274509799,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,27.99,32.989109
-9.999999999999995,10.0,4.607843137254896,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,28.87,32.989109
10.0,10.0,-14.950980392156863,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,31.96,30.38936
10.0,10.0,-13.92156862745098,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,42.55,31.929655
10.0,10.0,-13.823529411764707,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,48.37,48.353222
10.0,10.0,-15.392156862745098,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,50.31,50.292656
10.0,10.0,-14.558823529411764,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,50.08,50.063622
10.0,10.0,-14.803921568627452,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,47.27,47.253586
10.0,10.0,-14.950980392156863,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,44.14,44.124779
10.0,10.0,-17.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,38.81,32.389065
10.0,10.0,-18.823529411764707,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,35.72,30.489815
10.0,10.0,-18.872549019607845,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,34.46,30.489815
10.0,10.0,-18.235294117647058,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,33.94,30.590267
10.0,10.0,-15.882352941176471,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,36.79,31.089859
10.0,10.0,-18.08823529411765,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,44.8,31.689905
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,46.54,46.52496
10.0,10.0,-19.50980392156863,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,48.36,48.343849
10.0,10.0,-18.529411764705884,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,47.49,47.474586
10.0,10.0,-18.529411764705884,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,35.14,35.128113
10.0,10.0,-18.186274509803923,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,34.0,33.988293
10.0,10.0,-17.54901960784314,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,31.06,31.049679
-10.0,10.0,2.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,31.55,31.55061
10.0,10.0,-18.08823529411765,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,31.22,27.00071
10.0,10.0,-16.029411764705884,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,29.85,22.000776
10.0,10.0,-14.754901960784313,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,28.79,22.000776
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,28.86,22.000776
10.0,10.0,-11.029411764705882,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,30.45,22.000776
10.0,10.0,-11.42156862745098,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,29.77,22.000776
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,27.46,26.000187
10.0,10.0,-11.617647058823529,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,33.2,31.100574
10.0,10.0,-13.03921568627451,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,33.36,31.501051
10.0,10.0,-14.950980392156863,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,32.1,30.300961
-9.999999999999995,10.0,5.049019607843132,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,31.38,34.199917
-9.999999999999995,10.0,4.117647058823524,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,30.83,34.199917
-9.999999999999995,10.0,3.1862745098039156,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,29.32,35.00087
-9.999999999999995,10.0,2.74509803921568,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,29.04,33.759258
-9.999999999999995,10.0,1.6176470588235237,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,28.98,34.000347
-9.999999999999995,10.0,2.696078431372543,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,31.36,34.000347
10.0,10.0,-16.862745098039216,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,32.28,29.280348
10.0,10.0,-15.196078431372548,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,38.19,29.224092
10.0,10.0,-13.088235294117647,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,43.69,29.224092
10.0,10.0,-10.735294117647058,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,32.91,28.910677
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,26.59,26.201096
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,23.83,16.000322
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,29.85,16.000322
-10.0,10.0,9.901960784313726,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.04,0.040182
-10.0,10.0,7.990196078431373,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,1.19,1.190715
-9.999999999999995,10.0,8.088235294117641,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,12.79,34.003029
-9.999999999999995,10.0,8.774509803921562,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,13.15,32.502914
-9.999999999999995,10.0,9.411764705882346,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,13.96,13.961774
-9.999999999999995,10.0,9.607843137254896,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,13.08,13.081797
-9.999999999999995,10.0,9.2156862745098,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,18.11,18.111197
-9.999999999999995,10.0,8.725490196078427,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,23.09,23.092377
-9.999999999999995,10.0,8.627450980392153,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,24.96,24.962162
10.0,10.0,-11.07843137254902,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,31.5,27.102503
-9.999999999999995,10.0,8.725490196078427,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,32.01,32.012699
-9.999999999999995,10.0,8.627450980392153,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,31.9,31.902868
-9.999999999999995,10.0,9.411764705882346,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,31.8,31.802414
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,31.63,34.003029
-9.999999999999995,10.0,9.55882352941176,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,31.65,34.003029
-9.999999999999995,10.0,8.48039215686274,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,31.55,34.003029
-9.999999999999995,10.0,8.921568627450975,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,31.72,34.003029
-9.999999999999995,10.0,6.127450980392152,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,32.44,32.442642
-9.999999999999995,10.0,6.715686274509798,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,33.45,33.452538
-9.999999999999995,10.0,5.6372549019607785,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,34.13,34.132946
-9.999999999999995,10.0,5.147058823529406,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,33.83,33.832924
-9.999999999999995,10.0,6.176470588235289,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,32.91,32.912766
-9.999999999999995,10.0,5.098039215686269,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,31.94,31.943048
-9.999999999999995,10.0,6.274509803921563,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,29.7,29.702253
-9.999999999999995,10.0,5.098039215686269,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,28.76,28.762959
10.0,10.0,-16.470588235294116,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,27.32,23.002331
10.0,10.0,-16.372549019607842,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,26.83,23.159037
10.0,10.0,-16.127450980392158,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,27.13,21.001312
10.0,10.0,-16.666666666666668,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,27.97,21.001312
10.0,10.0,-17.54901960784314,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,31.21,24.001499
10.0,10.0,-17.450980392156865,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,33.41,28.002197
-10.0,10.0,5.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,45.33,45.333637
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,40.33,31.726982
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.16,31.726982
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.33,37.403229
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.83,37.403229
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.81,36.250034
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,33.73,36.250034
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.57,35.242828
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.28,35.242828
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.49,35.459805
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.52,35.242828
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.83,35.303101
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,35.13,35.132999
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,35.03,38.003269
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,34.38,38.003269
-10.0,10.0,9.166666666666666,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,33.67,35.502666
-9.999999999999995,10.0,7.205882352941171,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,32.2,35.242828
-10.0,10.0,6.666666666666667,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,32.08,36.999531
-9.999999999999995,10.0,3.7254901960784252,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,31.26,36.999531
-9.999999999999995,10.0,3.676470588235288,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,30.04,36.000267
-9.999999999999995,10.0,3.529411764705877,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,30.2,34.289734
-9.999999999999995,10.0,2.598039215686269,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,30.13,34.289734
-9.999999999999996,10.0,1.4705882352941124,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,33.01,33.010513
-9.999999999999995,10.0,0.5882352941176414,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,47.47,47.470364
-10.0,1.5,8.5,24.544595105156553,0.0,1.0,0.0,0.0,0.0,50.98,119.330254
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,51.05,51.049496
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,49.63,34.800079
10.0,10.0,-19.754901960784313,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,46.86,30.999933
10.0,10.0,-19.705882352941178,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,44.92,30.000669
10.0,10.0,-19.362745098039216,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,42.17,29.799746
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,41.04,29.400576
10.0,10.0,-18.431372549019606,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,43.03,27.0002
10.0,10.0,-18.627450980392158,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,43.02,27.0002
10.0,10.0,-19.019607843137255,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,42.88,29.000067
10.0,10.0,-18.529411764705884,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,50.08,27.0002
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,54.19,29.000067
-10.0,1.5,9.480392156862749,24.544595105156553,0.980392156862745,1.0,0.0,0.0,0.0,54.99,134.08345
-10.0,1.5,10.166666666666666,24.544595105156553,1.666666666666666,1.0,0.0,0.0,0.0,52.92,133.949509
10.0,10.0,-18.03921568627451,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,50.02,32.000534
10.0,10.0,-17.401960784313726,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,45.06,31.499565
10.0,10.0,-16.274509803921568,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,35.44,30.200254
10.0,10.0,-17.598039215686274,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,32.49,30.19487
10.0,10.0,-17.598039215686274,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,31.0,28.295721
10.0,10.0,-17.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,30.94,30.935513
10.0,10.0,-17.254901960784313,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,31.32,26.49568
10.0,10.0,-17.30392156862745,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,32.2,25.996117
10.0,10.0,-16.666666666666668,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,33.8,25.996117
10.0,10.0,-15.784313725490197,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,48.61,29.695305
10.0,10.0,-15.53921568627451,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,52.79,30.994442
10.0,10.0,-14.852941176470589,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,52.63,30.994442
10.0,10.0,-15.147058823529413,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,51.75,34.673542
10.0,10.0,-14.803921568627452,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,50.0,49.992634
10.0,10.0,-14.264705882352942,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,48.04,48.031876
10.0,10.0,-15.343137254901961,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,41.4,41.392887
10.0,10.0,-13.872549019607842,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,36.58,33.667717
10.0,10.0,-12.009803921568627,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,35.22,33.607445
10.0,10.0,-10.490196078431373,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,34.92,31.155159
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,35.17,32.994041
10.0,10.0,-11.568627450980392,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,40.49,40.483494
10.0,10.0,-12.303921568627452,154.41337089705934,7.696078431372549,1.0,0.0,0.0,0.0,48.01,48.002411
10.0,10.0,-11.029411764705882,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,51.61,51.601151
10.0,10.0,-11.519607843137255,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,48.47,30.994442
10.0,10.0,-13.970588235294118,154.41337089705934,6.029411764705882,1.0,0.0,0.0,0.0,40.21,30.694435
10.0,10.0,-14.558823529411764,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,34.69,29.995312
10.0,10.0,-16.323529411764707,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,32.98,29.995312
-9.999999999999995,10.0,4.362745098039211,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,33.35,33.351639
-9.999999999999995,10.0,3.9705882352941115,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,32.29,32.292114
-9.999999999999995,10.0,5.147058823529406,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,30.06,35.001877
10.0,10.0,-16.715686274509803,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,30.06,21.100782
-10.0,10.0,1.6666666666666667,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,32.93,35.501499
-9.999999999999995,10.0,2.058823529411759,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,33.94,35.501499
-9.999999999999995,10.0,3.627450980392151,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,35.7,35.702423
-9.999999999999995,10.0,4.117647058823524,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,42.98,42.982479
-10.0,10.0,3.3333333333333335,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,49.92,49.92231
